timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input,__row_id__,pred__000_Normal,pred__272_Protocol_Manipulation,pred__242_Code_Injection,pred__88_OS_Command_Injection,pred__126_Path_Traversal,pred__66_SQL_Injection,pred__16_Dictionary_based_Password_Attack,pred__310_Scanning_for_Vulnerable_Software,pred__153_Input_Data_Manipulation,pred__274_HTTP_Verb_Tampering,pred__194_Fake_the_Source_of_Data,pred__34_HTTP_Response_Splitting,pred__33_HTTP_Request_Smuggling,llm_labels,llm_reason,llm_status,llm_raw_response
17/Jul/2020:19:36:00 +0200,172.26.0.1,60080.0,172.26.0.4,80.0,GET,%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5Cetc%5Cpasswd,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,close,,HTTP/1.1,400.0,Bad Request,331.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: %2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5Cetc%5Cpasswd | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net,0,0,0,0,0,1,0,0,1,0,0,0,0,0,126 - Path Traversal;310 - Scanning for Vulnerable Software,"La petición contiene rutas sensibles como ..

Además, el User-Agent indica un escaneo de software vulnerable.",ok,"{
  ""labels"": [""126 - Path Traversal"", ""310 - Scanning for Vulnerable Software""],
  ""reason"": ""La petición contiene rutas sensibles como ..\n\nAdemás, el User-Agent indica un escaneo de software vulnerable.""
}"
17/Jul/2020:19:37:51 +0200,172.26.0.1,60466.0,172.26.0.4,80.0,HEAD,/Base/upload.php,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,keep-alive,,HTTP/1.1,404.0,Not Found,,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: HEAD | request_http_request: /Base/upload.php | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net,1,0,0,0,0,0,0,0,1,0,0,0,0,0,310 - Scanning for Vulnerable Software,La petición usa Nmap para escanear software vulnerable y la URL /Base/upload.php sugiere un intento de exploración.,ok,"{
  ""labels"": [""310 - Scanning for Vulnerable Software"", ""000 - Normal""],
  ""reason"": ""La petición usa Nmap para escanear software vulnerable y la URL /Base/upload.php sugiere un intento de exploración.""
}"
17/Jul/2020:19:38:10 +0200,172.26.0.1,60525.0,172.26.0.4,80.0,HEAD,/CFIDE/administrator/entman/index.cfm,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,keep-alive,,HTTP/1.1,404.0,Not Found,,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: HEAD | request_http_request: /CFIDE/administrator/entman/index.cfm | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net,2,0,0,0,0,0,0,0,1,0,1,0,0,0,310 - Scanning for Vulnerable Software;274 - HTTP Verb Tampering,"La petición utiliza el método HEAD y se dirige a /CFIDE/administrator/entman/index.cfm, lo cual son rutas típicas de escaneo. Además, el User-Agent indica que es Nmap Scripting Engine.",ok,"{
  ""labels"": [""310 - Scanning for Vulnerable Software"", ""274 - HTTP Verb Tampering""],
  ""reason"": ""La petición utiliza el método HEAD y se dirige a /CFIDE/administrator/entman/index.cfm, lo cual son rutas típicas de escaneo. Además, el User-Agent indica que es Nmap Scripting Engine.""
}"
17/Jul/2020:19:38:19 +0200,172.26.0.1,60555.0,172.26.0.4,80.0,HEAD,/phpMyAdmin-2.6.0-alpha2/,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,keep-alive,,HTTP/1.1,404.0,Not Found,,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: HEAD | request_http_request: /phpMyAdmin-2.6.0-alpha2/ | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net,3,0,0,0,0,0,0,0,1,0,0,0,0,0,310 - Scanning for Vulnerable Software,La petición usa una URL que sugiere el escaneo de software vulnerable y el User-Agent indica un escáner de seguridad (Nmap).,ok,"{
  ""labels"": [""310 - Scanning for Vulnerable Software"", ""000 - Normal""],
  ""reason"": ""La petición usa una URL que sugiere el escaneo de software vulnerable y el User-Agent indica un escáner de seguridad (Nmap).""
}"
17/Jul/2020:19:41:43 +0200,172.26.0.1,61543.0,172.26.0.4,80.0,GET,/good/,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,close,,HTTP/1.1,404.0,Not Found,301.0,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: GET | request_http_request: /good/ | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net,4,0,0,0,0,0,0,0,1,0,0,0,0,0,310 - Scanning for Vulnerable Software,"El User-Agent indica que se está utilizando Nmap, lo cual sugiere un escaneo de software vulnerable.",ok,"{
  ""labels"": [""310 - Scanning for Vulnerable Software""],
  ""reason"": ""El User-Agent indica que se está utilizando Nmap, lo cual sugiere un escaneo de software vulnerable.""
}"
17/Jul/2020:20:06:08 +0200,172.26.0.1,64003.0,172.26.0.4,80.0,GET,/wp-content/themes/generatepress/,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,keep-alive,,HTTP/1.1,404.0,Not Found,301.0,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: GET | request_http_request: /wp-content/themes/generatepress/ | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net,5,0,0,0,0,0,0,0,1,0,0,0,0,0,310 - Scanning for Vulnerable Software,"La petición usa un User-Agent típico de Nmap y se dirige a /wp-content/themes/, lo cual sugiere un escaneo o enumeración de software vulnerable.",ok,"{
  ""labels"": [""310 - Scanning for Vulnerable Software"", ""000 - Normal""],
  ""reason"": ""La petición usa un User-Agent típico de Nmap y se dirige a /wp-content/themes/, lo cual sugiere un escaneo o enumeración de software vulnerable.""
}"
17/Jul/2020:21:38:01 +0200,172.26.0.1,64668.0,172.26.0.4,80.0,GET,/%5Cembed/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/embed,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /%5Cembed/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/embed | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com,6,0,0,0,0,0,0,0,0,1,0,0,0,0,153 - Input Data Manipulation,"Se utiliza un null byte (%5C) en la ruta, lo cual es una forma común de manipulación de entrada.",ok,"{
  ""labels"": [""153 - Input Data Manipulation""],
  ""reason"": ""Se utiliza un null byte (%5C) en la ruta, lo cual es una forma común de manipulación de entrada.""
}"
17/Jul/2020:21:43:25 +0200,172.26.0.1,64714.0,172.26.0.4,80.0,GET,/blog/%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F/2020,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/2020,test-site.com,,wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F/2020 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/2020 | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check,7,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,La petición utiliza una ruta traversal multiple para acceder a archivos sensibles.,ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La petición utiliza una ruta traversal multiple para acceder a archivos sensibles.""
}"
17/Jul/2020:21:46:43 +0200,172.26.0.1,64749.0,172.26.0.4,80.0,GET,/%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd/index.php/commodi-ut-sint-sequi-excepturi,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/commodi-ut-sint-sequi-excepturi/,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd/index.php/commodi-ut-sint-sequi-excepturi | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/commodi-ut-sint-sequi-excepturi/ | request_host: test-site.com,8,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,"La petición incluye rutas de navegación profundas y potencialmente sensibles como /etc/passwd, indicando un intento de acceso a recursos del sistema.",ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La petición incluye rutas de navegación profundas y potencialmente sensibles como /etc/passwd, indicando un intento de acceso a recursos del sistema.""
}"
17/Jul/2020:22:02:19 +0200,172.26.0.1,64910.0,172.26.0.4,80.0,GET,/blog/%5Cautem-vel-nostrum-enim/tag/autem-vel-nostrum-enim,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/%5Cautem-vel-nostrum-enim/tag/autem-vel-nostrum-enim | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,URL con caracteres evasivos y posibles rutas sensibles (%5Cautem-vel-nostrum-enim),ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""URL con caracteres evasivos y posibles rutas sensibles (%5Cautem-vel-nostrum-enim)""
}"
17/Jul/2020:22:10:29 +0200,172.26.0.1,64998.0,172.26.0.4,80.0,GET,/blog/..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F/themes/twentyseventeen/assets/css,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F/themes/twentyseventeen/assets/css | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,"Se observa la manipulación de rutas con ..%2F, lo cual sugiere un intento de acceso a directorios sensibles.",ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""Se observa la manipulación de rutas con ..%2F, lo cual sugiere un intento de acceso a directorios sensibles.""
}"
