timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input
17/Jul/2020:19:36:00 +0200,172.26.0.1,60080.0,172.26.0.4,80.0,GET,%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5Cetc%5Cpasswd,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,close,,HTTP/1.1,400.0,Bad Request,331.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: %2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5C%2E%2E%5Cetc%5Cpasswd | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net
17/Jul/2020:19:37:51 +0200,172.26.0.1,60466.0,172.26.0.4,80.0,HEAD,/Base/upload.php,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,keep-alive,,HTTP/1.1,404.0,Not Found,,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: HEAD | request_http_request: /Base/upload.php | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net
17/Jul/2020:19:38:10 +0200,172.26.0.1,60525.0,172.26.0.4,80.0,HEAD,/CFIDE/administrator/entman/index.cfm,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,keep-alive,,HTTP/1.1,404.0,Not Found,,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: HEAD | request_http_request: /CFIDE/administrator/entman/index.cfm | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net
17/Jul/2020:19:38:19 +0200,172.26.0.1,60555.0,172.26.0.4,80.0,HEAD,/phpMyAdmin-2.6.0-alpha2/,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,keep-alive,,HTTP/1.1,404.0,Not Found,,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: HEAD | request_http_request: /phpMyAdmin-2.6.0-alpha2/ | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net
17/Jul/2020:19:41:43 +0200,172.26.0.1,61543.0,172.26.0.4,80.0,GET,/good/,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,close,,HTTP/1.1,404.0,Not Found,301.0,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: GET | request_http_request: /good/ | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net
17/Jul/2020:20:06:08 +0200,172.26.0.1,64003.0,172.26.0.4,80.0,GET,/wp-content/themes/generatepress/,HTTP/1.1,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),,249.network5-175-62-15.static.network5.net,,,,,,,,keep-alive,,HTTP/1.1,404.0,Not Found,301.0,0,0,0,0,0,0,0,1,0,0,0,0,0,request_http_method: GET | request_http_request: /wp-content/themes/generatepress/ | request_user_agent: Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html) | request_host: 249.network5-175-62-15.static.network5.net
17/Jul/2020:21:38:01 +0200,172.26.0.1,64668.0,172.26.0.4,80.0,GET,/%5Cembed/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/embed,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /%5Cembed/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/embed | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com
17/Jul/2020:21:43:25 +0200,172.26.0.1,64714.0,172.26.0.4,80.0,GET,/blog/%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F/2020,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/2020,test-site.com,,wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F/2020 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/2020 | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check
17/Jul/2020:21:46:43 +0200,172.26.0.1,64749.0,172.26.0.4,80.0,GET,/%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd/index.php/commodi-ut-sint-sequi-excepturi,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/commodi-ut-sint-sequi-excepturi/,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd/index.php/commodi-ut-sint-sequi-excepturi | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/commodi-ut-sint-sequi-excepturi/ | request_host: test-site.com
17/Jul/2020:22:02:19 +0200,172.26.0.1,64910.0,172.26.0.4,80.0,GET,/blog/%5Cautem-vel-nostrum-enim/tag/autem-vel-nostrum-enim,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/%5Cautem-vel-nostrum-enim/tag/autem-vel-nostrum-enim | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0
17/Jul/2020:22:10:29 +0200,172.26.0.1,64998.0,172.26.0.4,80.0,GET,/blog/..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F/themes/twentyseventeen/assets/css,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F/themes/twentyseventeen/assets/css | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0
17/Jul/2020:22:12:27 +0200,172.26.0.1,65016.0,172.26.0.4,80.0,GET,/blog/wp-content/themes/twentyseventeen/assets/js/%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C?ver=1.0,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/themes/twentyseventeen/assets/js/%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C?ver=1.0 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0
17/Jul/2020:22:14:18 +0200,172.26.0.1,65048.0,172.26.0.4,80.0,GET,/blog/wp-content/uploads/2020/c%3A%2F/7eb06ef2-3782-3e6a-bb62-c705e86b2eee.jpg,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/uploads/2020/c%3A%2F/7eb06ef2-3782-3e6a-bb62-c705e86b2eee.jpg | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0
